settled_ts,epoch,side,p_up,p_meta_raw,p_meta2_raw,p_blend,blend_w,calib_src,p_thr_used,p_thr_src,edge_at_entry,stake,gas_bet_bnb,gas_claim_bnb,gas_price_bet_gwei,gas_price_claim_gwei,outcome,pnl,capital_before,capital_after,lock_ts,close_ts,lock_price,close_price,payout_ratio,up_won,r_hat_used,r_hat_source,r_hat_error_pct
1760790384,422359,DOWN,0.4871473371351611,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.000924763435113,0.02079456672078,4.6566e-06,4.325e-06,0.05,0.05,win,0.0227938630477666,2.0794566720780088,2.0794566720780088,1760790074,1760790381,110463765338.0,110167535000.0,2.096577050820667,False,2.229400429230472,improved(implied=10.123 | late_adj=2.327(frac=0.50) | ewma=2.002 | blend70/30=2.229),6.335249084111323
1760791000,422361,DOWN,0.4819849345885912,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0053128055996973,0.0210225053512577,4.6566e-06,4.325e-06,0.05,0.05,win,0.019210260976798,2.1022505351257754,2.1022505351257754,1760790686,1760790992,110133109758.0,109900300000.0,1.9142222706414087,False,1.484932472739882,improved(implied=1.253 | ewma=2.026 | blend70/30=1.485),22.42632971549759
1760791610,422363,DOWN,0.455207064310802,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0280739953358183,0.0212146079610257,4.6566e-06,0.0,0.05,0.05,loss,-0.0212192645610257,2.121460796102573,2.121460796102573,1760791299,1760791604,109845379326.0,109978060000.0,2.037459571957625,True,1.9061671079832605,improved(implied=1.867 | ewma=1.998 | blend70/30=1.906),6.443929773203622
1760793140,422368,DOWN,0.4780273523963548,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0086767504630983,0.0210024153154154,4.6566e-06,0.0,0.05,0.05,loss,-0.0210070719154154,2.100241531541548,2.100241531541548,1760792829,1760793134,109661500000.0,109781100000.0,2.2062289910850224,True,1.9753712069842404,improved(implied=2.326 | late_adj=1.962(frac=0.50) | ewma=2.008 | blend70/30=1.975),10.463908553175443
1760793448,422369,DOWN,0.465424854074878,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0193888740363536,0.0210024153154154,4.6566e-06,4.325e-06,0.05,0.05,win,0.0225424191437045,2.0792344596261323,2.0792344596261323,1760793134,1760793440,109781100000.0,109576999999.0,2.073752728199416,False,2.223030828311952,improved(implied=4.088 | late_adj=2.315(frac=0.50) | ewma=2.008 | blend70/30=2.223),7.198452259163535
1760793752,422370,DOWN,0.4446620125511976,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.037037289331482,0.0207923445962613,4.6566e-06,4.325e-06,0.05,0.05,win,0.015405817290401,2.1017768787698365,2.1017768787698365,1760793440,1760793747,109576999999.0,109368852600.0,1.7413689600533475,False,2.0372354495218468,improved(implied=3.676 | late_adj=2.029(frac=0.50) | ewma=2.057 | blend70/30=2.037),16.99045384726711
1760794363,422372,DOWN,0.4232324935766693,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0590907557809975,0.0211718269606023,4.6566e-06,4.325e-06,0.05,0.05,win,0.0142773546799067,2.1171826960602376,2.1171826960602376,1760794052,1760794358,109416600000.0,109064560000.0,1.6747805140525438,False,2.094927826225513,improved(implied=2.562 | late_adj=2.144(frac=0.50) | ewma=1.981 | blend70/30=2.095),25.08670889395049
1760794669,422373,DOWN,0.3988164649491136,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.086124358298342,0.0211718269606023,4.6566e-06,4.325e-06,0.05,0.05,win,0.0185673111173825,2.131460050740144,2.131460050740144,1760794358,1760794664,109064560000.0,108766343017.0,1.8774062225215733,False,1.7120602376868823,improved(implied=1.597 | ewma=1.981 | blend70/30=1.712),8.807150144235285
1760794975,422374,DOWN,0.3884663076684868,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0959570077149375,0.0213146005074014,4.6566e-06,0.0,0.05,0.05,loss,-0.0213192571074014,2.1500273618575267,2.1500273618575267,1760794664,1760794970,108766343017.0,108892000000.0,1.895443952775574,True,1.9860071618573767,improved(implied=2.322 | late_adj=2.021(frac=0.50) | ewma=1.905 | blend70/30=1.986),4.777941808787743
1760795282,422375,DOWN,0.3904910935249906,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0940334611512589,0.0215002736185752,4.6566e-06,4.325e-06,0.05,0.05,win,0.0250623365435074,2.128708104750125,2.128708104750125,1760794970,1760795276,108892000000.0,108724620000.0,2.16609298040965,False,2.258110837596689,improved(implied=8.830 | late_adj=2.412(frac=0.50) | ewma=1.898 | blend70/30=2.258),4.248102829345628
1760795590,422376,DOWN,0.3985855610898108,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0863437169646796,0.0212870810475012,4.6566e-06,0.0,0.05,0.05,loss,-0.0212917376475012,2.153770441293633,2.153770441293633,1760795276,1760795582,108724620000.0,108846756671.0,2.130659720445776,True,1.9982666310371395,improved(implied=2.703 | late_adj=2.042(frac=0.50) | ewma=1.897 | blend70/30=1.998),6.2137134399357326
1760795896,422377,DOWN,0.4275210516890692,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0552310534798375,0.0215377044129363,4.6566e-06,0.0,0.05,0.05,loss,-0.0215423610129363,2.132478703646132,2.132478703646132,1760795582,1760795889,108846756671.0,108890600000.0,1.4824377199088663,True,1.6775241374151002,improved(implied=1.555 | ewma=1.964 | blend70/30=1.678),13.159839019626856
1760796201,422378,DOWN,0.393715391934269,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0909703776624444,0.0213247870364613,4.6566e-06,0.0,0.05,0.05,loss,-0.0213294436364613,2.110936342633196,2.110936342633196,1760795889,1760796194,108890600000.0,108927077574.0,2.3712356570375563,True,1.9865109704662127,improved(implied=2.085 | late_adj=1.978(frac=0.50) | ewma=2.006 | blend70/30=1.987),16.224650022848834
1760800483,422392,DOWN,0.3988551165947623,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0860876392349757,0.0208960689899673,4.6566e-06,0.0,0.05,0.05,loss,-0.0209007255899673,2.0896068989967347,2.0896068989967347,1760800173,1760800479,109291777852.0,109312600000.0,2.0585203026975543,True,1.5955495175070231,improved(implied=1.423 | ewma=1.999 | blend70/30=1.596),22.49046485399433
1760804770,422406,DOWN,0.3886700773215164,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0957634265445595,0.0206870617340676,4.6566e-06,4.325e-06,0.05,0.05,win,0.0235006420997126,2.0687061734067678,2.0687061734067678,1760804456,1760804763,108831134956.0,108576500000.0,2.136440931144741,False,1.7617692884884109,improved(implied=1.654 | ewma=2.014 | blend70/30=1.762),17.537187066322257
1760805074,422407,DOWN,0.4076917240210027,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0730774483810975,0.0206870617340676,4.6566e-06,4.325e-06,0.05,0.05,win,0.0200302303987215,2.09220681550648,2.09220681550648,1760804763,1760805069,108576500000.0,108571300000.0,1.9686833372629575,False,2.07197393447476,improved(implied=2.354 | late_adj=2.097(frac=0.50) | ewma=2.014 | blend70/30=2.072),5.24668418006757
1760805390,422408,DOWN,0.3911075462999497,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0934478310150477,0.0209220681550647,4.6566e-06,4.325e-06,0.05,0.05,win,0.0155953817846632,2.112237045905201,2.112237045905201,1760805069,1760805375,108571300000.0,108467732893.0,1.7458327383799197,False,2.205762668889996,improved(implied=6.237 | late_adj=2.275(frac=0.50) | ewma=2.045 | blend70/30=2.206),26.344444138267065
1760805698,422409,DOWN,0.4008445827835723,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0792398754947849,0.021122370459052,4.6566e-06,4.325e-06,0.05,0.05,win,0.0312359446005568,2.127832427689864,2.127832427689864,1760805375,1760805692,108467732893.0,108339102729.0,2.479233889071709,False,2.4812369202854643,improved(implied=4.900 | late_adj=2.676(frac=0.50) | ewma=2.026 | blend70/30=2.481),0.0807923456751925
1760806007,422410,DOWN,0.3943270308722162,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0903893206713946,0.0212783242768986,4.6566e-06,0.0,0.05,0.05,loss,-0.0212829808768986,2.1590683722904207,2.1590683722904207,1760805692,1760805999,108339102729.0,108554004397.0,1.9054729743313807,True,2.038038576506453,improved(implied=2.402 | late_adj=2.073(frac=0.50) | ewma=1.956 | blend70/30=2.038),6.957096949726551
1760806311,422411,DOWN,0.4149868085608693,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0665118722952176,0.0215906837229042,4.6566e-06,0.0,0.05,0.05,loss,-0.0215953403229042,2.137785391413522,2.137785391413522,1760805999,1760806305,108554004397.0,108742170200.0,1.5880036971112084,True,2.094713511034971,improved(implied=2.424 | late_adj=2.098(frac=0.50) | ewma=2.087 | blend70/30=2.095),31.908604170477407
1760806616,422412,DOWN,0.4038488235742172,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0765360587832044,0.0213778539141352,4.6566e-06,0.0,0.05,0.05,loss,-0.0213825105141352,2.116190051090618,2.116190051090618,1760806305,1760806611,108742170200.0,108987448473.0,1.9407114206666327,True,2.117323416788495,improved(implied=2.660 | late_adj=2.150(frac=0.50) | ewma=2.041 | blend70/30=2.117),9.100373926855974
1760810901,422426,DOWN,0.417252337127967,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0644728965848296,0.0209480754057648,4.6566e-06,4.325e-06,0.05,0.05,win,0.019072059095245,2.094807540576483,2.094807540576483,1760810589,1760810895,109692889195.0,109473772496.0,1.910873210337692,False,1.6166736314320231,improved(implied=1.482 | ewma=1.931 | blend70/30=1.617),15.39608056223036
1760811208,422427,DOWN,0.3843176115471106,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.099898269030245,0.0209480754057648,4.6566e-06,4.325e-06,0.05,0.05,win,0.015524414464476,2.113879599671728,2.113879599671728,1760810895,1760811201,109473772496.0,109406500000.0,1.741519006571902,False,1.4895145386522095,improved(implied=1.300 | ewma=1.931 | blend70/30=1.490),14.47038286511447
1760814574,422438,DOWN,0.3785831545389292,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1053460031880172,0.021294040141362,4.6566e-06,4.325e-06,0.05,0.05,win,0.0111358908243181,2.1294040141362034,2.1294040141362034,1760814261,1760814567,109784383361.0,109752700000.0,1.5233798917599546,False,1.9125031288053207,improved(implied=1.926 | ewma=1.880 | blend70/30=1.913),25.543414295420007
1760815184,422440,DOWN,0.3792768544986668,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1046869882262664,0.0214053990496052,4.6566e-06,0.0,0.05,0.05,loss,-0.0214100556496052,2.1405399049605216,2.1405399049605216,1760814873,1760815179,109691900000.0,110003151061.0,2.0461654945600736,True,1.785372561397925,improved(implied=1.783 | ewma=1.791 | blend70/30=1.785),12.745446732216504
1760815490,422441,DOWN,0.4085922379119007,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0722669858792893,0.0214053990496052,4.6566e-06,4.325e-06,0.05,0.05,win,0.0154263354366736,2.1191298493109167,2.1191298493109167,1760815179,1760815485,110003151061.0,109961805283.0,1.72109457062228,False,1.9169488646512685,improved(implied=2.181 | late_adj=1.971(frac=0.50) | ewma=1.791 | blend70/30=1.917),11.379635806890915
1760815796,422442,DOWN,0.402516175779017,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0777354417988847,0.0211912984931091,4.6566e-06,0.0,0.05,0.05,loss,-0.0211959550931091,2.13455618474759,2.13455618474759,1760815485,1760815791,109961805283.0,110149445153.0,2.686107838611324,True,1.947261379086696,improved(implied=2.242 | late_adj=1.987(frac=0.50) | ewma=1.855 | blend70/30=1.947),27.50620987378526
1760816101,422443,DOWN,0.4225574729924352,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0596982743068081,0.0213455618474759,4.6566e-06,4.325e-06,0.05,0.05,win,0.0154349032875937,2.113360229654481,2.113360229654481,1760815791,1760816097,110149445153.0,110117090000.0,1.723517375553174,False,1.6407407923536708,improved(implied=1.563 | ewma=1.821 | blend70/30=1.641),4.8027704491772605
1760816409,422444,DOWN,0.394737093219161,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.089999761441797,0.0211336022965448,4.6566e-06,4.325e-06,0.05,0.05,win,0.0117793580011114,2.1287951329420745,2.1287951329420745,1760816097,1760816403,110117090000.0,110102375620.0,1.557800768449153,False,2.114732066242916,improved(implied=3.894 | late_adj=2.148(frac=0.50) | ewma=2.037 | blend70/30=2.115),35.75112485970898
1760816714,422445,DOWN,0.4028924327757048,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0773968105018656,0.0212879513294207,4.6566e-06,0.0,0.05,0.05,loss,-0.0212926079294207,2.1405744909431856,2.1405744909431856,1760816403,1760816709,110102375620.0,110137086984.0,1.7027966484336168,True,1.7537260110180313,improved(implied=1.666 | ewma=1.959 | blend70/30=1.754),2.990924525912347
1760817020,422446,DOWN,0.3828450588811365,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1012971940629202,0.0214057449094318,4.6566e-06,0.0,0.05,0.05,loss,-0.0214104015094318,2.119281883013765,2.119281883013765,1760816709,1760817015,110137086984.0,110316412853.0,1.7005002530462618,True,1.9646971158647948,improved(implied=2.827 | late_adj=2.010(frac=0.50) | ewma=1.859 | blend70/30=1.965),15.536420082575871
1760817325,422447,DOWN,0.4071183816711624,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0735934564959539,0.0211928188301376,4.6566e-06,4.325e-06,0.05,0.05,win,0.0192042815291819,2.0978714815043333,2.0978714815043333,1760817015,1760817321,110316412853.0,110260788957.0,1.906593090951136,False,1.9343913449865269,improved(implied=2.117 | late_adj=1.984(frac=0.50) | ewma=1.820 | blend70/30=1.934),1.4580066489973125
1760818249,422450,DOWN,0.3877859849419888,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0966033143051104,0.0211707576303351,4.6566e-06,0.0,0.05,0.05,loss,-0.0211754142303351,2.1170757630335157,2.1170757630335157,1760817933,1760818244,110266748963.0,110396172029.0,2.0250698428296694,True,1.867233492993651,improved(implied=1.888 | ewma=1.819 | blend70/30=1.867),7.794118824833748
1760822535,422464,DOWN,0.3838364869367217,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1003553374101143,0.0209590034880318,4.6566e-06,0.0,0.05,0.05,loss,-0.0209636600880318,2.0959003488031804,2.0959003488031804,1760822223,1760822528,108773357320.0,108900970000.0,1.943121296594169,True,2.00095786440931,improved(implied=2.315 | late_adj=2.057(frac=0.50) | ewma=1.871 | blend70/30=2.001),2.976477480665487
1760822840,422465,DOWN,0.4015856848858012,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0785728836027788,0.0209590034880318,4.6566e-06,0.0,0.05,0.05,loss,-0.0209636600880318,2.074936688715149,2.074936688715149,1760822528,1760822835,108900970000.0,109198055736.0,1.825717787883525,True,2.1494439790416333,improved(implied=18.333 | late_adj=2.269(frac=0.50) | ewma=1.871 | blend70/30=2.149),17.731447505552875
1760827127,422479,DOWN,0.423340109624907,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0589939013375837,0.0205397302862711,4.6566e-06,0.0,0.05,0.05,loss,-0.0205443868862711,2.0539730286271176,2.0539730286271176,1760826812,1760827119,109442696542.0,109523242517.0,1.5856411843861864,True,3.467812131341077,improved(implied=149.255 | late_adj=4.151(frac=0.50) | ewma=1.873 | blend70/30=3.468),118.70093722896668
1760827433,422480,DOWN,0.4129207434579703,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0683713308878266,0.0205397302862711,4.6566e-06,4.325e-06,0.05,0.05,win,0.0129185992450035,2.0334286417408465,2.0334286417408465,1760827119,1760827425,109523242517.0,109473360000.0,1.629393894896684,False,1.9725526065167736,improved(implied=2.399 | late_adj=2.015(frac=0.50) | ewma=1.873 | blend70/30=1.973),21.06051291187933
1760832636,422497,DOWN,0.3766727953981349,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1071608443717717,0.0218915858870703,4.6566e-06,4.325e-06,0.05,0.05,win,0.0210665675965555,2.189158588707033,2.189158588707033,1760832326,1760832632,109161958251.0,109006497516.0,1.962723728891805,False,1.918489080395284,improved(implied=2.595 | late_adj=1.987(frac=0.50) | ewma=1.758 | blend70/30=1.918),2.2537378972585635
1760832944,422498,DOWN,0.3898580922627384,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0946348123503985,0.0218915858870703,4.6566e-06,4.325e-06,0.05,0.05,win,0.0131424406669654,2.210225156303588,2.210225156303588,1760832632,1760832938,109006497516.0,108951964160.0,1.6007523774114938,False,1.767326515839828,improved(implied=1.771 | ewma=1.758 | blend70/30=1.767),10.405990381703749
1760833251,422499,DOWN,0.3496857351608266,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1327985515972146,0.0221022515630358,4.6566e-06,4.325e-06,0.05,0.05,win,0.0264741995703489,2.223367596970553,2.223367596970553,1760832938,1760833244,108951964160.0,108941554728.0,2.198211914963442,False,2.053583267960879,improved(implied=3.070 | late_adj=2.158(frac=0.50) | ewma=1.809 | blend70/30=2.054),6.579376902566208
1760834167,422502,DOWN,0.3432262735893476,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1389350400901197,0.022498417965409,4.6566e-06,4.325e-06,0.05,0.05,win,0.0203574641991496,2.249841796540902,2.249841796540902,1760833856,1760834162,108815500000.0,108688049003.0,1.905239018604007,False,1.9333247828085165,improved(implied=2.127 | late_adj=1.962(frac=0.50) | ewma=1.867 | blend70/30=1.933),1.4741333727821924
1760834476,422503,DOWN,0.3269803741333532,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1543686445733144,0.022498417965409,4.6566e-06,4.325e-06,0.05,0.05,win,0.0179268779787442,2.270199260740052,2.270199260740052,1760834162,1760834468,108688049003.0,108623400000.0,1.7972053682316846,False,1.4671377354042392,improved(implied=1.296 | ewma=1.867 | blend70/30=1.467),18.365604658315
1760834779,422504,DOWN,0.3246072533489574,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1566231093184904,0.0227019926074005,4.6566e-06,4.325e-06,0.05,0.05,win,0.0200550266606443,2.288126138718796,2.288126138718796,1760834468,1760834774,108623400000.0,108225968000.0,1.8837994359184045,False,2.393078374819571,improved(implied=14.161 | late_adj=2.614(frac=0.50) | ewma=1.877 | blend70/30=2.393),27.03466882889681
1760835085,422505,DOWN,0.3044581958308032,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1757647139607369,0.0228812613871879,4.6566e-06,4.325e-06,0.05,0.05,win,0.0195439350556414,2.30818116537944,2.30818116537944,1760834774,1760835080,108225968000.0,107983730000.0,1.854538406986157,False,1.7039056215521486,improved(implied=1.638 | ewma=1.857 | blend70/30=1.704),8.122386943649463
1760835392,422506,DOWN,0.3271791086912958,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1541798467432689,0.0230818116537943,4.6566e-06,0.0,0.05,0.05,loss,-0.0230864682537943,2.327725100435081,2.327725100435081,1760835080,1760835386,107983730000.0,108132286286.0,1.8556028835034777,True,1.641350965599205,improved(implied=1.546 | ewma=1.864 | blend70/30=1.641),11.54621604703232
1760835699,422507,DOWN,0.334927455654975,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1468189171277736,0.0232772510043508,4.6566e-06,0.0,0.05,0.05,loss,-0.0232819076043508,2.304638632181287,2.304638632181287,1760835386,1760835692,108132286286.0,108166955511.0,1.8111138924045689,True,2.366722425490406,improved(implied=7.303 | late_adj=2.583(frac=0.50) | ewma=1.861 | blend70/30=2.367),30.67772465419996
1760836922,422511,DOWN,0.3479470085358971,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1344503418908977,0.0228135672457693,4.6566e-06,0.0,0.05,0.05,loss,-0.0228182238457693,2.2813567245769364,2.2813567245769364,1760836611,1760836917,108088658441.0,108344617323.0,1.9603643693214283,True,1.6453836272263005,improved(implied=1.559 | ewma=1.848 | blend70/30=1.645),16.067459041002525
1760837228,422512,DOWN,0.3721683158320635,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1114400999595396,0.0228135672457693,4.6566e-06,0.0,0.05,0.05,loss,-0.0228182238457693,2.258538500731168,2.258538500731168,1760836917,1760837223,108344617323.0,108364286635.0,1.875641231711348,True,1.9131244911263288,improved(implied=1.949 | late_adj=1.941(frac=0.50) | ewma=1.848 | blend70/30=1.913),1.998423727376732
1760841518,422526,DOWN,0.4087060315121932,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0721645716390261,0.0223572027688539,4.6566e-06,4.325e-06,0.05,0.05,win,0.0139767384960833,2.2357202768853983,2.2357202768853983,1760841207,1760841512,108368200000.0,108222330000.0,1.6255576889773962,False,1.4355295387471405,improved(implied=1.247 | ewma=1.876 | blend70/30=1.436),11.69002807582906
1760841825,422527,DOWN,0.3754073653151731,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1083630029505855,0.0223572027688539,4.6566e-06,0.0,0.05,0.05,loss,-0.0223618593688539,2.2496970153814813,2.2496970153814813,1760841512,1760841818,108222330000.0,108240296058.0,1.5971180903884623,True,2.093581195887679,improved(implied=4.615 | late_adj=2.187(frac=0.50) | ewma=1.876 | blend70/30=2.094),31.084934075129222
1760842130,422528,DOWN,0.3532955407336934,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1293692363029912,0.0224969701538148,4.6566e-06,0.0,0.05,0.05,loss,-0.0225016267538148,2.2273351560126278,2.2273351560126278,1760841818,1760842125,108240296058.0,108340613418.0,2.09762871245769,True,1.4649371016880155,improved(implied=1.316 | ewma=1.813 | blend70/30=1.465),30.162230666092483
1760846421,422542,DOWN,0.3434286029039683,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.13874282724123,0.0220483352925881,4.6566e-06,0.0,0.05,0.05,loss,-0.0220529918925881,2.2048335292588126,2.2048335292588126,1760846109,1760846414,109053382688.0,109204751600.0,1.5508962574029628,True,1.973887358823068,improved(implied=2.763 | late_adj=2.030(frac=0.50) | ewma=1.844 | blend70/30=1.974),27.273977830626837
1760846726,422543,DOWN,0.3643182338401932,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1188976778518164,0.0220483352925881,4.6566e-06,4.325e-06,0.05,0.05,win,0.0222599144833837,2.182780537366225,2.182780537366225,1760846414,1760846721,109204751600.0,109038597264.0,2.010003512186691,False,2.0615689406589497,improved(implied=6.928 | late_adj=2.155(frac=0.50) | ewma=1.844 | blend70/30=2.062),2.565439719862002
1760850703,422556,DOWN,0.3926869565748389,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0919473912539029,0.022050404518496,4.6566e-06,0.0,0.05,0.05,loss,-0.022055061118496,2.2050404518496083,2.2050404518496083,1760850393,1760850699,109246010000.0,109428190000.0,1.690051510832678,True,1.946656285938607,improved(implied=2.158 | late_adj=1.996(frac=0.50) | ewma=1.830 | blend70/30=1.947),15.18325172109702
1760856823,422576,DOWN,0.385494127121113,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0987805792349426,0.0218298539073111,4.6566e-06,0.0,0.05,0.05,loss,-0.0218345105073111,2.1829853907311123,2.1829853907311123,1760856512,1760856818,108458637634.0,108486032473.0,1.565941207795217,True,1.9319645176137024,improved(implied=3.124 | late_adj=1.991(frac=0.50) | ewma=1.795 | blend70/30=1.932),23.37401353233635
1760861420,422591,DOWN,0.3756673764072431,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1081159924131189,0.021611508802238,4.6566e-06,0.0,0.05,0.05,loss,-0.021616165402238,2.161150880223801,2.161150880223801,1760861109,1760861414,108603080000.0,108627773345.0,1.5015168468377171,True,1.901666236733492,improved(implied=2.243 | late_adj=1.972(frac=0.50) | ewma=1.738 | blend70/30=1.902),26.64967700752163
1760866011,422606,DOWN,0.3713383210556791,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1122285949971048,0.0213953471482156,4.6566e-06,4.325e-06,0.05,0.05,win,0.032471549336409,2.1395347148215635,2.1395347148215635,1760865698,1760866004,107429047994.0,107165900000.0,2.518111891870748,False,1.843381847380111,improved(implied=1.914 | ewma=1.679 | blend70/30=1.843),26.79507795776973
1760867235,422610,DOWN,0.4060784011139109,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0745294389974802,0.0217200626415797,4.6566e-06,0.0,0.05,0.05,loss,-0.0217247192415797,2.1720062641579725,2.1720062641579725,1760866922,1760867228,108240494615.0,108852900000.0,2.0989308639958635,True,1.6077210537920577,improved(implied=1.487 | ewma=1.889 | blend70/30=1.608),23.402858027856123
1760867542,422611,DOWN,0.4204172822663568,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0616244459602789,0.0217200626415797,4.6566e-06,0.0,0.05,0.05,loss,-0.0217247192415797,2.150281544916393,2.150281544916393,1760867228,1760867534,108852900000.0,109487999999.0,2.259975935780478,True,1.3613411479931548,improved(implied=1.135 | ewma=1.889 | blend70/30=1.361),39.76302462163083
1760876729,422641,DOWN,0.4079029305163393,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0728873625352946,0.0212855682567481,4.6566e-06,4.325e-06,0.05,0.05,win,0.0426886962450224,2.128556825674813,2.128556825674813,1760876414,1760876720,109589999999.0,109553000000.0,3.0059449355544485,False,2.355075516158124,improved(implied=42.125 | late_adj=2.498(frac=0.50) | ewma=2.021 | blend70/30=2.355),21.652739266704884
